,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
383,77.68549233208408,388.91659987440516,21.16859722254674,129.4064925296819,-34.12647530177313,31.27304264785441,48.614574984300646,-1.9131783993360585,20.911140936231256,-258.9635649618109,0.0,2,3,3,170.7533272653028,FAIL,92.46128516497579,43.48217786899097,2.794585943222046,-273.011802414185,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00909_test.json
384,132.44165399729107,80.7914778928022,47.90165172708332,133.96660179992958,4.057724141367446,29.688915732317145,6.732623157733517,0.9235376183968598,29.35958618877801,-13.954744955624042,0.0,3,4,5,190.78611402284454,FAIL,18.027447490181775,37.941512845647665,10.165569543838501,48.69268969640935,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00908_test.json
385,119.39674077142948,162.18598566189053,14.139736025498173,97.76848838298983,-32.176330976976686,36.623436591001095,13.515498805157543,-6.03725029664754,33.94044597806459,-289.23516994042484,0.0,2,7,3,201.06643346432546,FAIL,83.39529112953385,34.12710931868884,11.89466381072998,-386.11597172372024,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00907_test.json
386,131.30529199920065,108.00020848488515,312.5560269782567,60.20564658104344,-0.0976753716986052,25.054495382235785,7.200013898992343,0.0,24.74212545039336,-343.9435294021423,0.0,4,6,5,201.1806884041956,FAIL,125.30170505162829,24.92957168168674,8.909116506576538,-1.4651305754791153,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00906_test.json
387,70.75794634879846,231.4406811606585,11.369053240987691,109.26589886345072,-31.096553952683173,48.50786444871571,25.715631240073165,2.855274982389568,55.40283146919589,-276.35883539025764,0.0,4,3,2,180.67868612385328,PASS,92.81857003883928,41.50624638778274,15.618293046951294,-279.86898557414855,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00905_test.json
388,89.347986769621,73.69240319908654,8.94340631391969,149.52855520570085,-8.478604258158475,57.642216333932595,5.263743085649039,-8.258021398505672,51.17679458599972,-43.48324984814333,0.0,2,10,2,210.7771041159692,FAIL,12.425564546537093,40.17088707488373,4.808528900146484,-118.70045961421864,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00904_test.json
389,85.57308721856107,667.1766502863418,55.722004766060564,55.76019986707896,-24.77187639527518,27.55526533513049,166.79416257158545,-29.98964432001058,27.2304307367215,-94.83022170714011,0.0,1,2,1,150.63563425394534,FAIL,67.59632206840962,23.21118134492418,4.847632646560669,-99.08750558110071,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00903_test.json
390,155.93940399075564,96.01750363360964,350.08962613840123,195.84609706589987,44.6695195744366,63.793379189000206,9.601750363360964,7.704411951728277,42.27494832964074,-5.182209155595219,0.0,7,1,2,190.5664684497889,FAIL,108.39554866221783,71.77518992129642,9.268351554870605,446.69519574436606,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00902_test.json
391,159.1281279756723,29.150050253742776,12.14256524212901,102.12543909188028,0.5828449109466414,41.1332536964954,2.2423115579802135,0.020533619526119092,43.74794742812819,-13.743558619072548,0.0,4,4,5,180.3601222526608,PASS,7.75993419137672,37.70120263084177,15.199358701705933,7.576983842306339,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00901_test.json
392,167.4461889042967,36.87700532460864,8.403000812135215,258.71115357130344,-3.163147317373375,77.41767796305109,4.097445036067627,-0.9595415407782708,48.39260299841712,-24.18558898504258,0.0,1,4,4,170.22585656811907,PASS,9.591011453195453,96.28551503541534,14.202092409133911,-28.468325856360376,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00900_test.json
393,103.97259277302356,30.126581075472572,18.195236684855047,100.75184456897937,-1.0828708114535668,30.172499861793874,2.738780097770234,-1.2298341924319218,25.031201626268277,-18.92807849305039,0.0,3,4,4,130.54947616047318,FAIL,12.531693844913075,31.98701166282952,3.8693466186523438,-11.911578925989247,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00899_test.json
394,146.74932738914487,271.82377388183215,52.807865436210456,217.07153370152056,1.4603781784057126,36.13731657099646,24.71125217107565,-0.4029546294994299,0.0,-59.958621092185396,0.0,4,1,6,230.52317646175013,PASS,25.877861952555154,64.67763532123351,19.22355890274048,16.06415996246284,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00898_test.json
395,119.69377368405699,33.95998265629667,1.4132129735014742,76.44604885126779,-7.704450390389333,23.66971331697874,3.7733314062551853,-3.9066165840188782,0.0,-22.18339093982268,0.0,0,4,5,150.23893896129908,FAIL,8.116266491023728,30.908824308887663,6.3508570194244385,-69.340053513504,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00897_test.json
396,30.88073003256568,598.7456111606081,101.73045522370626,108.93813987860362,36.489441447811956,52.64401483514608,99.79093519343468,17.27202726321282,41.94979301355862,7.950584199159319,22.247658714949136,6,0,0,170.86783345319185,PASS,37.385014341818206,32.49514622585723,15.213265419006348,218.93664868687173,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00896_test.json
397,84.80919528769235,257.7407661318001,69.63907469759667,65.10045264794208,-4.586107605206779,24.952736843710152,42.95679435530002,-7.6077673769096,28.012430927868103,-68.06965416323587,0.0,1,3,2,130.64328133659143,FAIL,44.65933198194108,24.037833045181518,7.133066654205322,-27.516645631240667,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00895_test.json
398,79.36673124736001,109.43301602080025,38.567167760318924,76.24902985382849,-17.442993320422257,21.98880219094179,9.948456001890932,2.6701916216472026,3.6882985144319878,-318.0323357609156,0.0,5,1,5,170.60554952574694,PASS,100.73484871313099,27.257774854779804,15.121555805206299,-191.8729265246449,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00894_test.json
399,43.20680292921326,234.3273199119192,97.00892624064444,85.73415808304442,23.391894352087743,28.065340520744737,26.036368879102135,8.180676948141432,21.646288952922436,-2.121992307543337,0.0,6,0,3,140.96069209891385,PASS,33.98609817295706,29.56240050114542,13.014603614807129,210.5270491687897,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00893_test.json
400,135.26891510962184,1391.56364317049,49.915825261831074,68.16990626595053,-15.615538578344635,30.657720080955002,154.6181825744989,-3.0066081305586407,31.266195239951386,-170.01141751090785,0.0,2,4,3,210.8518066413999,FAIL,60.827904650643305,26.36735450809906,5.036602973937988,-140.53984720510172,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00892_test.json
401,183.614258627611,257.0276313090834,24.76184326391184,220.8032743975826,-2.2060215069586397,65.02235272830315,28.558625701009266,-1.127049962335994,58.42659546253653,-52.81679493987814,0.0,4,3,2,210.42155581168697,PASS,22.5571346947341,66.30419050744332,17.130155324935913,-19.85419356262775,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00891_test.json
402,145.99115309571147,105.71258581839027,55.38491515231709,126.0170466324711,-32.40269639523898,32.53072602697067,11.74584286871003,-3.415182443314997,26.558591301741235,-350.89843500892573,0.0,3,3,3,160.4533582982448,FAIL,121.40936302712758,41.59028426290999,12.014919996261597,-291.6242675571509,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00890_test.json
403,99.60593689140626,180.36692101457828,46.290595952117634,99.48998845335893,-1.9554194460233365,40.18009633323961,22.545865126822285,-2.046809218001658,31.022865334586644,-58.24840686821528,0.0,3,4,1,150.84635007277217,FAIL,37.57833473605778,29.79955762416977,2.6556196212768555,-15.643355568186687,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00889_test.json
404,140.92724022039434,255.49491624652055,60.94717286307227,51.40462971751465,6.96461951275456,24.751152857505883,31.93686453081507,-0.28505213229209003,27.21322740139488,-48.64043361044349,0.0,3,2,3,160.6033875728675,FAIL,34.17675683937702,22.369952991885704,5.785773754119873,55.716956102036484,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00888_test.json
405,105.20013130949407,342.05147622931923,326.2295827201951,66.73207630828011,10.46648357385613,11.784571718407959,48.86449660418846,-0.13913236455644407,0.0,-251.0118383907121,0.0,1,2,4,130.4499023331593,PASS,167.7056930802256,24.567427395700648,11.323310613632202,73.26538501699292,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00887_test.json
406,71.58342213809833,461.4175053069253,346.9219634713852,87.76092469298626,-8.685582783080397,29.390213500115497,41.94704593699321,-9.942141636783981,34.97119141715227,-349.4186389050684,0.0,2,7,2,231.15333188731884,FAIL,159.43278143133733,27.54733753734216,8.260902881622314,-95.54141061388438,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00886_test.json
407,73.98695341530325,175.67013255431192,46.18591900109197,79.66375608343358,-9.267171624740769,32.87840107362198,21.95876656928899,-8.597747459729215,34.2602093970507,-49.39176198434062,0.0,1,5,2,140.56266830573546,FAIL,29.439030530167788,25.919728958261476,5.971323728561401,-74.13737299792615,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00885_test.json
408,144.95555486609254,183.95855956737472,5.904187844781735,191.20505987718752,-13.260973846289998,75.42382380817011,22.99481994592184,-6.794989988397289,70.51208740515904,-51.48684927095858,0.0,2,5,1,160.29202817706943,PASS,21.184443071453632,57.665218223303725,12.95104694366455,-106.08779077031997,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00884_test.json
409,100.64714507508761,191.28970607814867,349.1094019925562,78.25889729320892,-1.927070367286034,30.275176844195716,15.940808839845722,-6.045563880177752,31.17605893913811,-345.03626155744695,0.0,3,6,3,210.97425287178032,FAIL,149.4545990736349,29.475452386403504,7.465440034866333,-23.12484440743237,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00883_test.json
410,51.40741581279137,383.1471090186986,64.57063716575793,82.73168151954849,-31.904667392108546,34.83415491069705,54.735301288385514,0.0,34.781481737323055,-255.3272119845415,0.0,2,3,2,150.7611718927295,PASS,103.03791887655221,35.25645202055029,13.340133428573608,-223.33267174475984,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00882_test.json
411,52.77994508448137,412.9989798084178,0.0,135.50318899052132,-30.849745499670203,46.03978328607012,68.83316330140296,-14.72494558629783,32.330401896292614,-96.26124102898757,0.0,0,5,1,140.58712912623392,FAIL,36.21873700302821,46.75794568848038,6.454587697982788,-185.09847299802124,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00881_test.json
412,152.61592871328804,165.44578640613867,15.787968911251781,347.0711258747949,-4.975295159701774,81.70669409191567,18.382865156237628,0.5270647874092916,61.08477254708963,-57.17468709225393,0.0,4,4,1,220.59147980073897,FAIL,22.031768619822433,102.9052462841734,12.138328552246094,-44.77765643731597,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00880_test.json
413,101.74889224004154,68.7675989491359,18.636613811425917,246.70389492240278,-7.001293995050604,56.151311140842,7.640844327681767,-5.587891098249093,31.201172896704414,-44.18282585422621,0.0,1,5,3,150.37740871727098,FAIL,17.756244980356797,77.52541682630404,6.4186179637908936,-63.011645955455435,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00879_test.json
414,51.17807448356498,84.60916590522973,13.948875645213949,92.48608790228096,-15.34960278082886,37.991047254187976,9.401018433914414,-11.771193028668193,41.098501974837234,-46.38087101803474,0.0,1,7,1,140.72574963886993,FAIL,16.571606600112617,24.897708825571108,5.559571743011475,-138.14642502745974,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00878_test.json
415,28.04078425776317,424.07194700918507,344.6946066211517,51.79479284515642,18.45203603636049,17.990592320315905,47.119105223242784,-4.512835291076223,3.6038040734249277,-104.87494079151313,0.0,1,4,4,180.6726267608377,FAIL,126.93529250304013,21.457220674727242,5.5004496574401855,166.0683243272444,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00877_test.json
416,148.33240073624876,29.779422948664948,14.640358328408217,139.00254217888022,0.08796565395911096,38.42830457536028,2.290724842204996,-1.7526174489187392,29.828997887779536,-11.801348205920823,0.0,4,3,6,190.55157190372208,FAIL,8.14999584523471,46.618920570356224,9.145121335983276,1.1435535014684473,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00876_test.json
417,98.21552875754806,568.1810464778614,3.618195431598666,90.17284744249372,-33.612253304263106,22.08110461599082,81.16872092540878,-3.968957801152901,0.0,-214.22250549568375,0.0,0,3,4,130.5358064527489,PASS,79.78929291714313,34.91011986713043,11.378916263580322,-235.2857731298417,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00875_test.json
418,77.06396946990247,162.9081146756109,43.77123806554617,41.67500213826879,-6.437737247628983,28.58837110648168,18.100901630623433,-10.799893746418551,27.420540512058814,-71.20716984125411,0.0,3,5,1,130.9250461934649,FAIL,31.311254601369583,12.619292364097237,4.468330383300781,-57.93963522866083,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00874_test.json
419,145.99447062053594,115.41335594609967,13.518273269568745,91.90233765349596,-13.748447573767795,40.66278305907794,12.823706216233298,-6.119851711991086,43.45411429212739,-50.75474301848094,0.0,2,5,2,180.69518824683874,FAIL,23.35342966402319,31.188820958447714,2.5783417224884033,-123.73602816391015,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00873_test.json
420,80.03972653018286,943.2867118664076,26.403471799671465,95.90239511924732,-27.19231653920322,42.50078750759081,117.91083898330095,-2.757145485410094,43.66281086293493,-108.66838985930939,0.0,2,4,2,230.74776929792503,PASS,52.44460144662687,34.16420366775281,7.445311784744263,-217.53853231362575,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00872_test.json
421,87.82464205494986,134.77515700481536,62.59315111397794,234.87728576285306,13.190571778231668,46.126603074207665,10.367319769601181,8.62142935299152,37.203998161545556,-4.151558939942428,0.0,9,0,4,220.8509804467729,PASS,18.4156102278344,61.47751432490127,19.33401846885681,171.4774331170117,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00871_test.json
422,164.30462622602525,245.29344600014264,49.10651248503526,73.13024153321231,6.479595025766882,48.793187139898066,35.041920857163234,-3.6410774994752098,53.12846566018132,-20.445883030262905,0.0,3,3,1,180.434828620539,FAIL,28.989480093046733,24.69161082259358,7.120751619338989,45.35716518036817,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00870_test.json
423,130.38520887623065,64.19093819283478,18.367144229109876,101.49426719137125,-6.512846610764489,58.8089689758338,7.1323264658705305,-11.821053303791366,56.05868057760526,-23.767403413159215,22.806559297897223,3,6,0,150.55203185634403,FAIL,15.545145012003559,28.50893598199954,11.710810899734497,-58.61561949688041,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00869_test.json
424,55.28598746162361,88.15012338339923,-6.930187066976906,75.79533922722266,-16.109932143752236,48.44972231909267,9.794458153711027,-14.300646818899303,47.21402846275493,-27.649681318945387,21.75059919273395,0,9,0,140.68200374578925,FAIL,8.187369306107911,19.663188409539732,3.2143616676330566,-144.98938929377013,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00868_test.json
425,160.47556676257054,88.658784421729,40.35811890402464,100.80756877681902,4.214138491762493,18.535880568617586,7.388232035144083,0.1070648807858392,0.0,-13.668037883570204,0.0,2,2,8,200.3996087936337,FAIL,15.962989659329269,31.670065573874034,6.460518836975098,50.56966190114992,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00867_test.json
426,119.16463245372783,63.24286996824435,18.079248348464795,65.50217827226929,-3.7103246694918854,36.22263084803086,4.21619133121629,-3.637006004682116,48.76772396565698,-45.067867078080496,0.0,4,7,4,200.8388139623115,FAIL,14.554416374462484,24.18823248011886,2.9411773681640625,-55.6548700423783,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00866_test.json
427,127.13258155842341,297.67507829045667,60.4842864287695,89.44876329069967,-20.759174457756156,28.16415392991219,27.061370753677878,0.050867526277543935,4.6814883277901504,-323.7726317253782,0.0,4,2,5,220.45510665747562,PASS,102.8698187453428,34.42019961486658,18.859864711761475,-228.35091903531776,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00865_test.json
428,108.58879430886364,316.7637983336509,2.7890759468987083,181.85774599674988,-19.846334290219342,48.06241766022783,39.595474791706366,-9.501155168165111,29.983899816669734,-109.67524113306403,0.0,0,5,3,210.6490378503736,FAIL,37.325626372904885,61.824436111704856,13.12532353401184,-158.77067432175474,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00864_test.json
